id,Exited
19723,0.08536585365853659
19724,0.024390243902439025
19725,0.4878048780487805
19726,0.6829268292682927
19727,0.10975609756097561
19728,0.2682926829268293
19729,0.036585365853658534
19730,0.14634146341463414
19731,0.04878048780487805
19732,0.036585365853658534
19733,0.012195121951219513
19734,0.4268292682926829
19735,0.06097560975609756
19736,0.4146341463414634
19737,0.07317073170731707
19738,0.012195121951219513
19739,0.012195121951219513
19740,0.012195121951219513
19741,0.17073170731707318
19742,0.7439024390243902
19743,0.3048780487804878
19744,0.2682926829268293
19745,0.012195121951219513
19746,0.0
19747,0.3902439024390244
19748,0.12195121951219512
19749,0.08536585365853659
19750,0.04878048780487805
19751,0.012195121951219513
19752,0.036585365853658534
19753,0.0975609756097561
19754,0.3048780487804878
19755,0.04878048780487805
19756,0.012195121951219513
19757,0.024390243902439025
19758,0.0975609756097561
19759,0.2682926829268293
19760,0.3780487804878049
19761,0.012195121951219513
19762,0.08536585365853659
19763,0.012195121951219513
19764,0.12195121951219512
19765,0.036585365853658534
19766,0.13414634146341464
19767,0.06097560975609756
19768,0.17073170731707318
19769,0.43902439024390244
19770,0.8536585365853658
19771,0.45121951219512196
19772,0.4268292682926829
19773,0.036585365853658534
19774,0.5121951219512195
19775,0.24390243902439024
19776,0.036585365853658534
19777,0.25609756097560976
19778,0.21951219512195122
19779,0.024390243902439025
19780,0.0
19781,0.12195121951219512
19782,0.0
19783,0.0
19784,0.0975609756097561
19785,0.0
19786,0.0
19787,0.5853658536585366
19788,0.6463414634146342
19789,0.06097560975609756
19790,0.14634146341463414
19791,0.5853658536585366
19792,0.0
19793,0.024390243902439025
19794,0.0
19795,0.17073170731707318
19796,0.0
19797,0.012195121951219513
19798,0.012195121951219513
19799,0.1951219512195122
19800,0.012195121951219513
19801,0.5
19802,0.012195121951219513
19803,0.0
19804,0.06097560975609756
19805,0.12195121951219512
19806,0.0
19807,0.04878048780487805
19808,0.012195121951219513
19809,0.3170731707317073
19810,0.07317073170731707
19811,0.012195121951219513
19812,0.7195121951219512
19813,0.21951219512195122
19814,0.7439024390243902
19815,0.14634146341463414
19816,0.35365853658536583
19817,0.0
19818,0.012195121951219513
19819,0.0
19820,0.04878048780487805
19821,0.012195121951219513
19822,0.07317073170731707
19823,0.4268292682926829
19824,0.0
19825,0.4024390243902439
19826,0.012195121951219513
19827,0.6463414634146342
19828,0.07317073170731707
19829,0.0
19830,0.2926829268292683
19831,0.012195121951219513
19832,0.08536585365853659
19833,0.8780487804878049
19834,0.012195121951219513
19835,0.6097560975609756
19836,0.04878048780487805
19837,0.024390243902439025
19838,0.036585365853658534
19839,0.0
19840,0.012195121951219513
19841,0.17073170731707318
19842,0.0
19843,0.0
19844,0.5609756097560976
19845,0.024390243902439025
19846,0.0
19847,0.2804878048780488
19848,0.5
19849,0.5
19850,0.012195121951219513
19851,0.024390243902439025
19852,0.25609756097560976
19853,0.0
19854,0.17073170731707318
19855,0.012195121951219513
19856,0.012195121951219513
19857,0.04878048780487805
19858,0.0
19859,0.024390243902439025
19860,0.32926829268292684
19861,0.024390243902439025
19862,0.0975609756097561
19863,0.0
19864,0.036585365853658534
19865,0.4878048780487805
19866,0.0
19867,0.5609756097560976
19868,0.0
19869,0.4024390243902439
19870,0.32926829268292684
19871,0.06097560975609756
19872,0.7804878048780488
19873,0.14634146341463414
19874,0.08536585365853659
19875,0.2926829268292683
19876,0.012195121951219513
19877,0.04878048780487805
19878,0.926829268292683
19879,0.012195121951219513
19880,0.2926829268292683
19881,0.3780487804878049
19882,0.0
19883,0.0
19884,0.17073170731707318
19885,0.45121951219512196
19886,0.0
19887,0.04878048780487805
19888,0.07317073170731707
19889,0.024390243902439025
19890,0.7073170731707317
19891,0.024390243902439025
19892,0.2682926829268293
19893,0.0975609756097561
19894,0.10975609756097561
19895,0.10975609756097561
19896,0.18292682926829268
19897,0.024390243902439025
19898,0.47560975609756095
19899,0.012195121951219513
19900,0.6585365853658537
19901,0.6219512195121951
19902,0.10975609756097561
19903,0.0975609756097561
19904,0.024390243902439025
19905,0.012195121951219513
19906,0.17073170731707318
19907,0.012195121951219513
19908,0.04878048780487805
19909,0.3780487804878049
19910,0.6341463414634146
19911,0.17073170731707318
19912,0.0
19913,0.7195121951219512
19914,0.13414634146341464
19915,0.524390243902439
19916,0.13414634146341464
19917,0.012195121951219513
19918,0.7682926829268293
19919,0.0
19920,0.0
19921,0.024390243902439025
19922,0.24390243902439024
19923,0.6707317073170732
19924,0.04878048780487805
19925,0.3048780487804878
19926,0.012195121951219513
19927,0.012195121951219513
19928,0.012195121951219513
19929,0.06097560975609756
19930,0.21951219512195122
19931,0.012195121951219513
19932,0.7439024390243902
19933,0.06097560975609756
19934,0.024390243902439025
19935,0.0
19936,0.15853658536585366
19937,0.1951219512195122
19938,0.2804878048780488
19939,0.012195121951219513
19940,0.08536585365853659
19941,0.0975609756097561
19942,0.036585365853658534
19943,0.0
19944,0.012195121951219513
19945,0.3048780487804878
19946,0.0
19947,0.036585365853658534
19948,0.5609756097560976
19949,0.7073170731707317
19950,0.0
19951,0.036585365853658534
19952,0.024390243902439025
19953,0.573170731707317
19954,0.0
19955,0.012195121951219513
19956,0.6951219512195121
19957,0.0
19958,0.024390243902439025
19959,0.06097560975609756
19960,0.0
19961,0.04878048780487805
19962,0.07317073170731707
19963,0.5487804878048781
19964,0.04878048780487805
19965,0.036585365853658534
19966,0.012195121951219513
19967,0.23170731707317074
19968,0.036585365853658534
19969,0.3780487804878049
19970,0.036585365853658534
19971,0.7682926829268293
19972,0.012195121951219513
19973,0.036585365853658534
19974,0.0975609756097561
19975,0.06097560975609756
19976,0.12195121951219512
19977,0.2682926829268293
19978,0.0975609756097561
19979,0.0
19980,0.0
19981,0.012195121951219513
19982,0.024390243902439025
19983,0.024390243902439025
19984,0.5121951219512195
19985,0.9390243902439024
19986,0.012195121951219513
19987,0.012195121951219513
19988,0.06097560975609756
19989,0.4146341463414634
19990,0.7439024390243902
19991,0.0
19992,0.0
19993,0.012195121951219513
19994,0.0
19995,0.036585365853658534
19996,0.5609756097560976
19997,0.08536585365853659
19998,0.07317073170731707
19999,0.07317073170731707
20000,0.2804878048780488
20001,0.15853658536585366
20002,0.25609756097560976
20003,0.2804878048780488
20004,0.18292682926829268
20005,0.3048780487804878
20006,0.0
20007,0.0
20008,0.23170731707317074
20009,0.0975609756097561
20010,0.0
20011,0.036585365853658534
20012,0.012195121951219513
20013,0.1951219512195122
20014,0.04878048780487805
20015,0.024390243902439025
20016,0.4634146341463415
20017,0.0
20018,0.024390243902439025
20019,0.1951219512195122
20020,0.04878048780487805
20021,0.4878048780487805
20022,0.14634146341463414
20023,0.012195121951219513
20024,0.036585365853658534
20025,0.0
20026,0.0
20027,0.0
20028,0.3170731707317073
20029,0.926829268292683
20030,0.4634146341463415
20031,0.0
20032,0.13414634146341464
20033,0.12195121951219512
20034,0.0
20035,0.012195121951219513
20036,0.012195121951219513
20037,0.024390243902439025
20038,0.04878048780487805
20039,0.07317073170731707
20040,0.12195121951219512
20041,0.7439024390243902
20042,0.04878048780487805
20043,0.4878048780487805
20044,0.0
20045,0.036585365853658534
20046,0.012195121951219513
20047,0.35365853658536583
20048,0.0
20049,0.3048780487804878
20050,0.024390243902439025
20051,0.4146341463414634
20052,0.012195121951219513
20053,0.25609756097560976
20054,0.4634146341463415
20055,0.012195121951219513
20056,0.012195121951219513
20057,0.024390243902439025
20058,0.25609756097560976
20059,0.012195121951219513
20060,0.012195121951219513
20061,0.036585365853658534
20062,0.47560975609756095
20063,0.012195121951219513
20064,0.04878048780487805
20065,0.9146341463414634
20066,0.6463414634146342
20067,0.0
20068,0.06097560975609756
20069,0.08536585365853659
20070,0.43902439024390244
20071,0.036585365853658534
20072,0.08536585365853659
20073,0.36585365853658536
20074,0.7317073170731707
20075,0.32926829268292684
20076,0.06097560975609756
20077,0.06097560975609756
20078,0.36585365853658536
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.24390243902439024
20084,0.17073170731707318
20085,0.14634146341463414
20086,0.0
20087,0.012195121951219513
20088,0.036585365853658534
20089,0.012195121951219513
20090,0.8780487804878049
20091,0.0
20092,0.4024390243902439
20093,0.5121951219512195
20094,0.5487804878048781
20095,0.036585365853658534
20096,0.34146341463414637
20097,0.25609756097560976
20098,0.0975609756097561
20099,0.3048780487804878
20100,0.34146341463414637
20101,0.21951219512195122
20102,0.8536585365853658
20103,0.5853658536585366
20104,0.0
20105,0.012195121951219513
20106,0.024390243902439025
20107,0.4634146341463415
20108,0.14634146341463414
20109,0.2804878048780488
20110,0.12195121951219512
20111,0.9024390243902439
20112,0.0
20113,0.024390243902439025
20114,0.0975609756097561
20115,0.8902439024390244
20116,0.012195121951219513
20117,0.4024390243902439
20118,0.0
20119,0.012195121951219513
20120,0.5
20121,0.0
20122,0.07317073170731707
20123,0.4146341463414634
20124,0.17073170731707318
20125,0.0
20126,0.036585365853658534
20127,0.1951219512195122
20128,0.17073170731707318
20129,0.0
20130,0.36585365853658536
20131,0.5609756097560976
20132,0.2682926829268293
20133,0.036585365853658534
20134,0.024390243902439025
20135,0.024390243902439025
20136,0.3048780487804878
20137,0.0
20138,0.08536585365853659
20139,0.06097560975609756
20140,0.10975609756097561
20141,0.4146341463414634
20142,0.06097560975609756
20143,0.012195121951219513
20144,0.0975609756097561
20145,0.7073170731707317
20146,0.0
20147,0.2804878048780488
20148,0.012195121951219513
20149,0.3048780487804878
20150,0.024390243902439025
20151,0.13414634146341464
20152,0.45121951219512196
20153,0.0
20154,0.14634146341463414
20155,0.32926829268292684
20156,0.06097560975609756
20157,0.07317073170731707
20158,0.0
20159,0.10975609756097561
20160,0.6707317073170732
20161,0.4268292682926829
20162,0.2682926829268293
20163,0.0
20164,0.17073170731707318
20165,0.573170731707317
20166,0.08536585365853659
20167,0.0
20168,0.024390243902439025
20169,0.2682926829268293
20170,0.024390243902439025
20171,0.06097560975609756
20172,0.13414634146341464
20173,0.0975609756097561
20174,0.17073170731707318
20175,0.036585365853658534
20176,0.47560975609756095
20177,0.4268292682926829
20178,0.024390243902439025
20179,0.15853658536585366
20180,0.3902439024390244
20181,0.036585365853658534
20182,0.5487804878048781
20183,0.0
20184,0.08536585365853659
20185,0.0
20186,0.0
20187,0.024390243902439025
20188,0.1951219512195122
20189,0.024390243902439025
20190,0.5
20191,0.10975609756097561
20192,0.4024390243902439
20193,0.32926829268292684
20194,0.024390243902439025
20195,0.2804878048780488
20196,0.926829268292683
20197,0.06097560975609756
20198,0.036585365853658534
20199,0.0
20200,0.036585365853658534
20201,0.036585365853658534
20202,0.8292682926829268
20203,0.13414634146341464
20204,0.04878048780487805
20205,0.2926829268292683
20206,0.012195121951219513
20207,0.04878048780487805
20208,0.9146341463414634
20209,0.5365853658536586
20210,0.024390243902439025
20211,0.024390243902439025
20212,0.3170731707317073
20213,0.43902439024390244
20214,0.25609756097560976
20215,0.036585365853658534
20216,0.14634146341463414
20217,0.0
20218,0.4024390243902439
20219,0.0
20220,0.012195121951219513
20221,0.024390243902439025
20222,0.25609756097560976
20223,0.036585365853658534
20224,0.5365853658536586
20225,0.0
20226,0.6829268292682927
20227,0.0
20228,0.06097560975609756
20229,0.04878048780487805
20230,0.0975609756097561
20231,0.32926829268292684
20232,0.0
20233,0.024390243902439025
20234,0.3170731707317073
20235,0.036585365853658534
20236,0.0
20237,0.23170731707317074
20238,0.8536585365853658
20239,0.024390243902439025
20240,0.0
20241,0.012195121951219513
20242,0.024390243902439025
20243,0.0
20244,0.036585365853658534
20245,0.7560975609756098
20246,0.7804878048780488
20247,0.2804878048780488
20248,0.3170731707317073
20249,0.06097560975609756
20250,0.2804878048780488
20251,0.08536585365853659
20252,0.2073170731707317
20253,0.06097560975609756
20254,0.024390243902439025
20255,0.06097560975609756
20256,0.0
20257,0.0
20258,0.6097560975609756
20259,0.0
20260,0.35365853658536583
20261,0.036585365853658534
20262,0.8414634146341463
20263,0.13414634146341464
20264,0.15853658536585366
20265,0.0
20266,0.024390243902439025
20267,0.06097560975609756
20268,0.0975609756097561
20269,0.024390243902439025
20270,0.0
20271,0.1951219512195122
20272,0.0
20273,0.012195121951219513
20274,0.024390243902439025
20275,0.2682926829268293
20276,0.5853658536585366
20277,0.15853658536585366
20278,0.2804878048780488
20279,0.0
20280,0.3048780487804878
20281,0.5609756097560976
20282,0.0
20283,0.35365853658536583
20284,0.18292682926829268
20285,0.8414634146341463
20286,0.32926829268292684
20287,0.21951219512195122
20288,0.04878048780487805
20289,0.8536585365853658
20290,0.0
20291,0.14634146341463414
20292,0.0
20293,0.04878048780487805
20294,0.012195121951219513
20295,0.04878048780487805
20296,0.7317073170731707
20297,0.036585365853658534
20298,0.036585365853658534
20299,0.036585365853658534
20300,0.036585365853658534
20301,0.14634146341463414
20302,0.36585365853658536
20303,0.21951219512195122
20304,0.3780487804878049
20305,0.012195121951219513
20306,0.036585365853658534
20307,0.10975609756097561
20308,0.012195121951219513
20309,0.18292682926829268
20310,0.8414634146341463
20311,0.07317073170731707
20312,0.024390243902439025
20313,0.0
20314,0.8170731707317073
20315,0.036585365853658534
20316,0.012195121951219513
20317,0.7682926829268293
20318,0.08536585365853659
20319,0.06097560975609756
20320,0.10975609756097561
20321,0.036585365853658534
20322,0.024390243902439025
20323,0.5609756097560976
20324,0.04878048780487805
20325,0.2926829268292683
20326,0.012195121951219513
20327,0.3170731707317073
20328,0.12195121951219512
20329,0.12195121951219512
20330,0.024390243902439025
20331,0.012195121951219513
20332,0.04878048780487805
20333,0.036585365853658534
20334,0.036585365853658534
20335,0.8170731707317073
20336,0.036585365853658534
20337,0.8170731707317073
20338,0.036585365853658534
20339,0.012195121951219513
20340,0.0
20341,0.3170731707317073
20342,0.012195121951219513
20343,0.024390243902439025
20344,0.024390243902439025
20345,0.9390243902439024
20346,0.13414634146341464
20347,0.024390243902439025
20348,0.0
20349,0.06097560975609756
20350,0.3170731707317073
20351,0.15853658536585366
20352,0.47560975609756095
20353,0.32926829268292684
20354,0.08536585365853659
20355,0.2073170731707317
20356,0.0
20357,0.0
20358,0.08536585365853659
20359,0.012195121951219513
20360,0.3048780487804878
20361,0.5
20362,0.7073170731707317
20363,0.012195121951219513
20364,0.0
20365,0.012195121951219513
20366,0.14634146341463414
20367,0.5853658536585366
20368,0.3048780487804878
20369,0.2073170731707317
20370,0.7926829268292683
20371,0.0
20372,0.8902439024390244
20373,0.15853658536585366
20374,0.0
20375,0.4268292682926829
20376,0.024390243902439025
20377,0.12195121951219512
20378,0.06097560975609756
20379,0.012195121951219513
20380,0.04878048780487805
20381,0.0
20382,0.024390243902439025
20383,0.5487804878048781
20384,0.0975609756097561
20385,0.012195121951219513
20386,0.0975609756097561
20387,0.012195121951219513
20388,0.13414634146341464
20389,0.024390243902439025
20390,0.2804878048780488
20391,0.036585365853658534
20392,0.07317073170731707
20393,0.036585365853658534
20394,0.7195121951219512
20395,0.2804878048780488
20396,0.0
20397,0.012195121951219513
20398,0.036585365853658534
20399,0.04878048780487805
20400,0.0
20401,0.1951219512195122
20402,0.12195121951219512
20403,0.2926829268292683
20404,0.06097560975609756
20405,0.024390243902439025
20406,0.0
20407,0.06097560975609756
20408,0.04878048780487805
20409,0.024390243902439025
20410,0.0
20411,0.0
20412,0.10975609756097561
20413,0.012195121951219513
20414,0.012195121951219513
20415,0.23170731707317074
20416,0.012195121951219513
20417,0.12195121951219512
20418,0.2073170731707317
20419,0.25609756097560976
20420,0.012195121951219513
20421,0.012195121951219513
20422,0.5487804878048781
20423,0.6097560975609756
20424,0.47560975609756095
20425,0.10975609756097561
20426,0.0
20427,0.34146341463414637
20428,0.43902439024390244
20429,0.0
20430,0.024390243902439025
20431,0.3170731707317073
20432,0.0
20433,0.0
20434,0.23170731707317074
20435,0.012195121951219513
20436,0.10975609756097561
20437,0.06097560975609756
20438,0.012195121951219513
20439,0.04878048780487805
20440,0.7073170731707317
20441,0.2073170731707317
20442,0.5975609756097561
20443,0.17073170731707318
20444,0.15853658536585366
20445,0.0975609756097561
20446,0.04878048780487805
20447,0.04878048780487805
20448,0.036585365853658534
20449,0.43902439024390244
20450,0.024390243902439025
20451,0.036585365853658534
20452,0.04878048780487805
20453,0.0
20454,0.5365853658536586
20455,0.06097560975609756
20456,0.7560975609756098
20457,0.6951219512195121
20458,0.43902439024390244
20459,0.12195121951219512
20460,0.07317073170731707
20461,0.012195121951219513
20462,0.012195121951219513
20463,0.036585365853658534
20464,0.06097560975609756
20465,0.21951219512195122
20466,0.43902439024390244
20467,0.0975609756097561
20468,0.5365853658536586
20469,0.4634146341463415
20470,0.3902439024390244
20471,0.3048780487804878
20472,0.2804878048780488
20473,0.012195121951219513
20474,0.6829268292682927
20475,0.4878048780487805
20476,0.024390243902439025
20477,0.0
20478,0.012195121951219513
20479,0.0
20480,0.14634146341463414
20481,0.5487804878048781
20482,0.2073170731707317
20483,0.5853658536585366
20484,0.2804878048780488
20485,0.04878048780487805
20486,0.47560975609756095
20487,0.012195121951219513
20488,0.25609756097560976
20489,0.012195121951219513
20490,0.036585365853658534
20491,0.0975609756097561
20492,0.06097560975609756
20493,0.21951219512195122
20494,0.14634146341463414
20495,0.012195121951219513
20496,0.012195121951219513
20497,0.7682926829268293
20498,0.06097560975609756
20499,0.036585365853658534
20500,0.6585365853658537
20501,0.17073170731707318
20502,0.036585365853658534
20503,0.08536585365853659
20504,0.012195121951219513
20505,0.036585365853658534
20506,0.012195121951219513
20507,0.8292682926829268
20508,0.024390243902439025
20509,0.34146341463414637
20510,0.024390243902439025
20511,0.06097560975609756
20512,0.04878048780487805
20513,0.0
20514,0.13414634146341464
20515,0.0
20516,0.012195121951219513
20517,0.2073170731707317
20518,0.06097560975609756
20519,0.2926829268292683
20520,0.0
20521,0.06097560975609756
20522,0.024390243902439025
20523,0.0
20524,0.08536585365853659
20525,0.0
20526,0.10975609756097561
20527,0.04878048780487805
20528,0.024390243902439025
20529,0.024390243902439025
20530,0.32926829268292684
20531,0.07317073170731707
20532,0.0
20533,0.012195121951219513
20534,0.5609756097560976
20535,0.1951219512195122
20536,0.0
20537,0.024390243902439025
20538,0.0
20539,0.04878048780487805
20540,0.34146341463414637
20541,0.012195121951219513
20542,0.024390243902439025
20543,0.14634146341463414
20544,0.8536585365853658
20545,0.024390243902439025
20546,0.012195121951219513
20547,0.0975609756097561
20548,0.0
20549,0.012195121951219513
20550,0.3048780487804878
20551,0.0
20552,0.012195121951219513
20553,0.0
20554,0.0
20555,0.0
20556,0.1951219512195122
20557,0.024390243902439025
20558,0.6097560975609756
20559,0.0
20560,0.04878048780487805
20561,0.07317073170731707
20562,0.5487804878048781
20563,0.06097560975609756
20564,0.3902439024390244
20565,0.04878048780487805
20566,0.036585365853658534
20567,0.036585365853658534
20568,0.2804878048780488
20569,0.9146341463414634
20570,0.0
20571,0.34146341463414637
20572,0.12195121951219512
20573,0.12195121951219512
20574,0.04878048780487805
20575,0.024390243902439025
20576,0.0
20577,0.0
20578,0.012195121951219513
20579,0.15853658536585366
20580,0.5121951219512195
20581,0.0
20582,0.012195121951219513
20583,0.012195121951219513
20584,0.0
20585,0.036585365853658534
20586,0.07317073170731707
20587,0.21951219512195122
20588,0.024390243902439025
20589,0.024390243902439025
20590,0.573170731707317
20591,0.06097560975609756
20592,0.7439024390243902
20593,0.04878048780487805
20594,0.0
20595,0.024390243902439025
20596,0.1951219512195122
20597,0.024390243902439025
20598,0.036585365853658534
20599,0.0
20600,0.0
20601,0.8536585365853658
20602,0.08536585365853659
20603,0.06097560975609756
20604,0.5487804878048781
20605,0.07317073170731707
20606,0.7560975609756098
20607,0.1951219512195122
20608,0.17073170731707318
20609,0.012195121951219513
20610,0.08536585365853659
20611,0.0
20612,0.2073170731707317
20613,0.4634146341463415
20614,0.024390243902439025
20615,0.04878048780487805
20616,0.5975609756097561
20617,0.0
20618,0.012195121951219513
20619,0.012195121951219513
20620,0.5853658536585366
20621,0.036585365853658534
20622,0.024390243902439025
20623,0.0
20624,0.0
20625,0.35365853658536583
20626,0.012195121951219513
20627,0.4268292682926829
20628,0.0
20629,0.45121951219512196
20630,0.17073170731707318
20631,0.12195121951219512
20632,0.012195121951219513
20633,0.036585365853658534
20634,0.012195121951219513
20635,0.2073170731707317
20636,0.8170731707317073
20637,0.036585365853658534
20638,0.06097560975609756
20639,0.07317073170731707
20640,0.036585365853658534
20641,0.4146341463414634
20642,0.024390243902439025
20643,0.024390243902439025
20644,0.024390243902439025
20645,0.0975609756097561
20646,0.012195121951219513
20647,0.34146341463414637
20648,0.3170731707317073
20649,0.012195121951219513
20650,0.5609756097560976
20651,0.012195121951219513
20652,0.012195121951219513
20653,0.036585365853658534
20654,0.0
20655,0.0
20656,0.6097560975609756
20657,0.012195121951219513
20658,0.4024390243902439
20659,0.036585365853658534
20660,0.36585365853658536
20661,0.43902439024390244
20662,0.17073170731707318
20663,0.04878048780487805
20664,0.9512195121951219
20665,0.4634146341463415
20666,0.04878048780487805
20667,0.0
20668,0.0
20669,0.573170731707317
20670,0.024390243902439025
20671,0.0
20672,0.036585365853658534
20673,0.0
20674,0.036585365853658534
20675,0.012195121951219513
20676,0.024390243902439025
20677,0.024390243902439025
20678,0.4268292682926829
20679,0.06097560975609756
20680,0.06097560975609756
20681,0.2926829268292683
20682,0.012195121951219513
20683,0.0
20684,0.12195121951219512
20685,0.0
20686,0.012195121951219513
20687,0.012195121951219513
20688,0.0975609756097561
20689,0.32926829268292684
20690,0.5121951219512195
20691,0.10975609756097561
20692,0.0
20693,0.524390243902439
20694,0.07317073170731707
20695,0.1951219512195122
20696,0.3780487804878049
20697,0.8170731707317073
20698,0.4024390243902439
20699,0.34146341463414637
20700,0.0
20701,0.21951219512195122
20702,0.6097560975609756
20703,0.0975609756097561
20704,0.21951219512195122
20705,0.012195121951219513
20706,0.0975609756097561
20707,0.0
20708,0.06097560975609756
20709,0.024390243902439025
20710,0.12195121951219512
20711,0.012195121951219513
20712,0.24390243902439024
20713,0.5
20714,0.17073170731707318
20715,0.35365853658536583
20716,0.04878048780487805
20717,0.15853658536585366
20718,0.07317073170731707
20719,0.012195121951219513
20720,0.024390243902439025
20721,0.3170731707317073
20722,0.14634146341463414
20723,0.06097560975609756
20724,0.0
20725,0.0
20726,0.0
20727,0.6707317073170732
20728,0.0
20729,0.012195121951219513
20730,0.012195121951219513
20731,0.3902439024390244
20732,0.04878048780487805
20733,0.7804878048780488
20734,0.012195121951219513
20735,0.3902439024390244
20736,0.7073170731707317
20737,0.024390243902439025
20738,0.24390243902439024
20739,0.0
20740,0.012195121951219513
20741,0.012195121951219513
20742,0.5
20743,0.0
20744,0.06097560975609756
20745,0.036585365853658534
20746,0.10975609756097561
20747,0.024390243902439025
20748,0.024390243902439025
20749,0.0
20750,0.0
20751,0.012195121951219513
20752,0.0
20753,0.0975609756097561
20754,0.12195121951219512
20755,0.18292682926829268
20756,0.0975609756097561
20757,0.012195121951219513
20758,0.036585365853658534
20759,0.012195121951219513
20760,0.15853658536585366
20761,0.4634146341463415
20762,0.012195121951219513
20763,0.7195121951219512
20764,0.012195121951219513
20765,0.13414634146341464
20766,0.13414634146341464
20767,0.34146341463414637
20768,0.18292682926829268
20769,0.012195121951219513
20770,0.5
20771,0.35365853658536583
20772,0.06097560975609756
20773,0.47560975609756095
20774,0.024390243902439025
20775,0.0
20776,0.012195121951219513
20777,0.024390243902439025
20778,0.024390243902439025
20779,0.07317073170731707
20780,0.32926829268292684
20781,0.0
20782,0.5121951219512195
20783,0.012195121951219513
20784,0.012195121951219513
20785,0.036585365853658534
20786,0.024390243902439025
20787,0.036585365853658534
20788,0.012195121951219513
20789,0.47560975609756095
20790,0.06097560975609756
20791,0.036585365853658534
20792,0.04878048780487805
20793,0.024390243902439025
20794,0.036585365853658534
20795,0.5975609756097561
20796,0.04878048780487805
20797,0.8658536585365854
20798,0.0
20799,0.0
20800,0.24390243902439024
20801,0.04878048780487805
20802,0.2926829268292683
20803,0.012195121951219513
20804,0.2073170731707317
20805,0.0
20806,0.18292682926829268
20807,0.012195121951219513
20808,0.012195121951219513
20809,0.23170731707317074
20810,0.9634146341463414
20811,0.06097560975609756
20812,0.024390243902439025
20813,0.6951219512195121
20814,0.06097560975609756
20815,0.0
20816,0.036585365853658534
20817,0.15853658536585366
20818,0.5121951219512195
20819,0.32926829268292684
20820,0.36585365853658536
20821,0.5121951219512195
20822,0.012195121951219513
20823,0.4268292682926829
20824,0.4878048780487805
20825,0.4024390243902439
20826,0.6829268292682927
20827,0.06097560975609756
20828,0.5853658536585366
20829,0.06097560975609756
20830,0.43902439024390244
20831,0.0
20832,0.06097560975609756
20833,0.04878048780487805
20834,0.3048780487804878
20835,0.18292682926829268
20836,0.06097560975609756
20837,0.012195121951219513
20838,0.0
20839,0.07317073170731707
20840,0.15853658536585366
20841,0.15853658536585366
20842,0.06097560975609756
20843,0.06097560975609756
20844,0.024390243902439025
20845,0.0
20846,0.012195121951219513
20847,0.07317073170731707
20848,0.036585365853658534
20849,0.0
20850,0.8170731707317073
20851,0.7926829268292683
20852,0.10975609756097561
20853,0.036585365853658534
20854,0.036585365853658534
20855,0.5609756097560976
20856,0.0
20857,0.2682926829268293
20858,0.04878048780487805
20859,0.012195121951219513
20860,0.524390243902439
20861,0.0
20862,0.036585365853658534
20863,0.012195121951219513
20864,0.5365853658536586
20865,0.012195121951219513
20866,0.18292682926829268
20867,0.6829268292682927
20868,0.8536585365853658
20869,0.6829268292682927
20870,0.0975609756097561
20871,0.6707317073170732
20872,0.012195121951219513
20873,0.5121951219512195
20874,0.04878048780487805
20875,0.012195121951219513
20876,0.036585365853658534
20877,0.024390243902439025
20878,0.0975609756097561
20879,0.0
20880,0.0
20881,0.0975609756097561
20882,0.012195121951219513
20883,0.8292682926829268
20884,0.4878048780487805
20885,0.8292682926829268
20886,0.926829268292683
20887,0.012195121951219513
20888,0.6585365853658537
20889,0.036585365853658534
20890,0.04878048780487805
20891,0.3902439024390244
20892,0.036585365853658534
20893,0.012195121951219513
20894,0.32926829268292684
20895,0.5
20896,0.3170731707317073
20897,0.15853658536585366
20898,0.0
20899,0.18292682926829268
20900,0.04878048780487805
20901,0.08536585365853659
20902,0.06097560975609756
20903,0.4146341463414634
20904,0.012195121951219513
20905,0.024390243902439025
20906,0.04878048780487805
20907,0.6707317073170732
20908,0.6219512195121951
20909,0.012195121951219513
20910,0.0
20911,0.10975609756097561
20912,0.012195121951219513
20913,0.0
20914,0.17073170731707318
20915,0.10975609756097561
20916,0.6707317073170732
20917,0.35365853658536583
20918,0.6097560975609756
20919,0.0
20920,0.08536585365853659
20921,0.06097560975609756
20922,0.0
20923,0.07317073170731707
20924,0.012195121951219513
20925,0.47560975609756095
20926,0.12195121951219512
20927,0.012195121951219513
20928,0.524390243902439
20929,0.0
20930,0.0
20931,0.7073170731707317
20932,0.0
20933,0.24390243902439024
20934,0.12195121951219512
20935,0.7560975609756098
20936,0.8170731707317073
20937,0.3048780487804878
20938,0.0
20939,0.36585365853658536
20940,0.036585365853658534
20941,0.4878048780487805
20942,0.07317073170731707
20943,0.2926829268292683
20944,0.036585365853658534
20945,0.036585365853658534
20946,0.0
20947,0.012195121951219513
20948,0.07317073170731707
20949,0.0
20950,0.3170731707317073
20951,0.036585365853658534
20952,0.0
20953,0.08536585365853659
20954,0.2073170731707317
20955,0.24390243902439024
20956,0.0
20957,0.06097560975609756
20958,0.7926829268292683
20959,0.7560975609756098
20960,0.15853658536585366
20961,0.8658536585365854
20962,0.036585365853658534
20963,0.012195121951219513
20964,0.0
20965,0.0
20966,0.9024390243902439
20967,0.036585365853658534
20968,0.04878048780487805
20969,0.0
20970,0.0
20971,0.0
20972,0.524390243902439
20973,0.0
20974,0.06097560975609756
